image_path,mean_iou,mean_dice,mean_precision,mean_recall
CVPPP_A1_plant001.png,0.8798130423147533,0.9360644090769519,0.896778584188571,0.9789499749928307
CVPPP_A1_plant010.png,0.8748410791248988,0.9332429173498159,0.880688282013554,0.9924679485588993
CVPPP_A1_plant011.png,0.8820058995315622,0.9373040751371677,0.886889459978863,0.993795701087127
CVPPP_A1_plant015.png,0.8951396346811037,0.9446687919982523,0.8999730020383405,0.9940360815574718
CVPPP_A1_plant036.png,0.8594440933576367,0.9244097162455911,0.87337506004279,0.9817788199563812
CVPPP_A1_plant039.png,0.8905614319680063,0.942113191255535,0.9026804122780742,0.9851485147406448
CVPPP_A1_plant042.png,0.9086179596691082,0.9521213557338973,0.9198534462315965,0.9867354457556099
CVPPP_A1_plant059.png,0.861859252698833,0.9258049462649086,0.8701754384692726,0.9890329011317658
CVPPP_A1_plant065.png,0.8956197576128425,0.9449360864867732,0.9095680604965094,0.9831659225276073
CVPPP_A1_plant077.png,0.8624871295203652,0.9261670761101862,0.8849630237252067,0.9713954386069584
CVPPP_A1_plant086.png,0.8507716451934643,0.9193696557897414,0.8645667197149698,0.9815904631082555
CVPPP_A1_plant098.png,0.8940435834485188,0.9440580895405983,0.9043793474180093,0.9873783291274598
CVPPP_A1_plant101.png,0.8854027362529161,0.9392186817470963,0.8917322833721786,0.9920470261650476
CVPPP_A1_plant110.png,0.8983270172013746,0.9464407439406738,0.9040089293178301,0.9930520076639366
CVPPP_A1_plant113.png,0.8863519752582925,0.9397524819162415,0.8963549097293612,0.9875660996158974
CVPPP_A1_plant119.png,0.9105668428508612,0.9531902495409735,0.92168278702961,0.9869281044759247
CVPPP_A1_plant130.png,0.9148780843250929,0.955547083455755,0.9276778443313585,0.9851426773850214
CVPPP_A1_plant135.png,0.9173628871317213,0.9569006402372273,0.9243500171272276,0.9918274547749891
CVPPP_A2_plant001.png,0.607305933299973,0.7556818160349948,0.607305933299973,0.9999999924812031
CVPPP_A2_plant004.png,0.6791044725439965,0.8088888852938272,0.7054263511207259,0.9479166567925349
CVPPP_A2_plant007.png,0.7938596482523469,0.8850855740311212,0.795604394730105,0.997245177689745
CVPPP_A2_plant009.png,0.6916426493036235,0.8177172047398344,0.6956521718966604,0.9917355330920019
CVPPP_A2_plant016.png,0.7144308935828955,0.833432127543905,0.7173469380435236,0.9943422899655696
CVPPP_A2_plant022.png,0.9135915653319285,0.9548448915466017,0.9211925120266706,0.9910492291159809
CVPPP_A2_plant026.png,0.8057018900509136,0.8923974599463879,0.8074534158983064,0.9973149209830016
CVPPP_A2_plant028.png,0.6027607352718394,0.7521531093280831,0.6027607352718394,0.9999999974554707
CVPPP_A2_plant036.png,0.8789855071189876,0.9355958348680604,0.8830809550257599,0.9947515169764225
CVPPP_A3_plant006.png,0.811070110551463,0.895680521506145,0.8128698223348982,0.9972776767247554
CVPPP_A3_plant008.png,0.75249999811875,0.8587731799446887,0.75249999811875,0.9999999966777409
CVPPP_A3_plant018.png,0.7013888864535108,0.8244897942357351,0.7013888864535108,0.999999995049505
CVPPP_A3_plant019.png,0.8523489927165442,0.9202898547390255,0.8523489927165442,0.9999999992125983
CVPPP_A3_plant020.png,0.9413320110822455,0.9697795180922976,0.9428902498025342,0.9982474586403352
CVPPP_A3_plant022.png,0.7597402548068815,0.8634686315001158,0.7597402548068815,0.9999999914529916
CVPPP_A3_plant023.png,0.7332053728729263,0.8460686590851952,0.7332053728729263,0.9999999973821989
CVPPP_A3_plant027.png,0.781431492778615,0.8773073743742626,0.9280163200963653,0.8318530128150597
CVPPP_A4_plant0001.png,0.6994134887105374,0.8231233815158555,0.7035398219711803,0.9916839896222787
CVPPP_A4_plant0006.png,0.6511904754152494,0.7887527031083253,0.6535244914533758,0.9945454527371901
CVPPP_A4_plant0012.png,0.6523364473788104,0.789592759287791,0.6523364473788104,0.9999999971346705
CVPPP_A4_plant0014.png,0.7274052467530536,0.8421940921162918,0.7295321626761225,0.9960079820438963
CVPPP_A4_plant0016.png,0.5764411013121777,0.7313195536862964,0.5764411013121777,0.9999999956521739
CVPPP_A4_plant0024.png,0.7041198488686894,0.8263736254655235,0.7041198488686894,0.9999999973404256
CVPPP_A4_plant0026.png,0.6471962609261726,0.7858156022795634,0.6502347410208512,0.99283153943937
CVPPP_A4_plant0029.png,0.6854700842983418,0.8133874231101548,0.6866438344406783,0.997512435329571
CVPPP_A4_plant0039.png,0.5709156183646039,0.726857142026449,0.5709156183646039,0.9999999968553459
CVPPP_A4_plant0044.png,0.6798245604096133,0.8093994771023503,0.6798245604096133,0.9999999978494624
CVPPP_A4_plant0050.png,0.6616702348376121,0.7963917520641806,0.6623794205119191,0.9983844895018021
CVPPP_A4_plant0056.png,0.5999999987368421,0.749999999013158,0.6012658215163168,0.9965034930192186
CVPPP_A4_plant0059.png,0.6661951900053816,0.799660440747317,0.6728571418959184,0.9853556464741514
CVPPP_A4_plant0071.png,0.6567357504446428,0.7928068797554285,0.6567357504446428,0.9999999980276134
CVPPP_A4_plant0080.png,0.7309340182254207,0.8445544550274482,0.7347114550088617,0.9930151327205877
CVPPP_A4_plant0084.png,0.7704918024892502,0.8703703698666838,0.7720739211785689,0.9973474787833588
CVPPP_A4_plant0085.png,0.7488822647176734,0.8564124410496752,0.7488822647176734,0.9999999990049752
CVPPP_A4_plant0090.png,0.7706543286380341,0.8704740571592109,0.7706543286380341,0.9999999991423669
CVPPP_A4_plant0095.png,0.7612513717007402,0.8644437516782663,0.7612513717007402,0.9999999992790194
CVPPP_A4_plant0098.png,0.7640186909937549,0.8662251651804745,0.766406249401245,0.9959390852833105
CVPPP_A4_plant0107.png,0.7012448125505759,0.824390243399762,0.7027027019722425,0.9970501460220499
CVPPP_A4_plant0123.png,0.7678697800652018,0.8686949556170157,0.7722419923329238,0.9926806944257266
CVPPP_A4_plant0127.png,0.7206119156838873,0.8376228353590909,0.7241100317766099,0.9933407314169359
CVPPP_A4_plant0134.png,0.7733175910429058,0.8721704391237782,0.7733175910429058,0.9999999992366412
CVPPP_A4_plant0138.png,0.8035204563256325,0.8910577681637938,0.8062052502118352,0.9958726409222448
CVPPP_A4_plant0144.png,0.7882736151216458,0.8816029140686329,0.7887874831885349,0.9991742353433738
CVPPP_A4_plant0149.png,0.7625250497181738,0.8652643545010619,0.7652086471768684,0.9954218436916795
CVPPP_A4_plant0151.png,0.7091102819876877,0.8298004984944513,0.7144390763744288,0.9895910773311589
CVPPP_A4_plant0157.png,0.8140063661600699,0.8974680368770449,0.8173515978002961,0.994997220125071
CVPPP_A4_plant0161.png,0.7510017167996555,0.8577966652965686,0.7510017167996555,0.9999999992378048
