image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CVPPP_A1_plant001.png,0.99123134629701,0.8798130423147533,0.9955963661784973,0.9360644090769519,0.9986094751832448,0.896778584188571,0.9926013853947673,0.9789499749928307
CVPPP_A1_plant010.png,0.9850698481542041,0.8748410791248988,0.992478777580709,0.9332429173498159,0.9991966361103651,0.880688282013554,0.985850647581863,0.9924679485588993
CVPPP_A1_plant011.png,0.9901721511360965,0.8820058995315622,0.9950618096739555,0.9373040751371677,0.9995370293655725,0.886889459978863,0.9906264850795499,0.993795701087127
CVPPP_A1_plant015.png,0.9867332551769737,0.8951396346811037,0.9933223321306692,0.9446687919982523,0.9993118634565216,0.8999730020383405,0.9874041713952744,0.9940360815574718
CVPPP_A1_plant036.png,0.9851898691885181,0.8594440933576367,0.9925396905145725,0.9244097162455911,0.9982969395329517,0.87337506004279,0.986848465637877,0.9817788199563812
CVPPP_A1_plant039.png,0.981049665357854,0.8905614319680063,0.9904341950767183,0.942113191255535,0.9976359337882793,0.9026804122780742,0.983335687032493,0.9851485147406448
CVPPP_A1_plant042.png,0.9773394409464833,0.9086179596691082,0.988539874042734,0.9521213557338973,0.9969104605512175,0.9198534462315965,0.9803086847892971,0.9867354457556099
CVPPP_A1_plant059.png,0.9839889903164609,0.861859252698833,0.9919298898523701,0.9258049462649086,0.9988755622018728,0.8701754384692726,0.985080143805486,0.9890329011317658
CVPPP_A1_plant065.png,0.9775857363599093,0.8956197576128425,0.9886658448086565,0.9449360864867732,0.9966428014801972,0.9095680604965094,0.9808155665708818,0.9831659225276073
CVPPP_A1_plant077.png,0.9792747900584639,0.8624871295203652,0.989528887021835,0.9261670761101862,0.99610642438227,0.8849630237252067,0.9830376460236601,0.9713954386069584
CVPPP_A1_plant086.png,0.9806711727570145,0.8507716451934643,0.9902412740141614,0.9193696557897414,0.9978969868131095,0.8645667197149698,0.9827021337829075,0.9815904631082555
CVPPP_A1_plant098.png,0.9805701092091187,0.8940435834485188,0.9901897485473817,0.9440580895405983,0.9978673028430323,0.9043793474180093,0.9826294338373177,0.9873783291274598
CVPPP_A1_plant101.png,0.9804317658665982,0.8854027362529161,0.9901192081087232,0.9392186817470963,0.9987652995311938,0.8917322833721786,0.9816215265391907,0.9920470261650476
CVPPP_A1_plant110.png,0.9802927423369172,0.8983270172013746,0.9900483109179977,0.9464407439406738,0.9987587843205483,0.9040089293178301,0.9814884571744518,0.9930520076639366
CVPPP_A1_plant113.png,0.9848872513733686,0.8863519752582925,0.992386092148975,0.9397524819162415,0.9984955124596037,0.8963549097293612,0.986350979671905,0.9875660996158974
CVPPP_A1_plant119.png,0.9826995208093412,0.9105668428508612,0.9912742808433238,0.9531902495409735,0.9976314974220192,0.92168278702961,0.9849975715316328,0.9869281044759247
CVPPP_A1_plant130.png,0.978001660233605,0.9148780843250929,0.9888785028806312,0.955547083455755,0.9963672708209897,0.9276778443313585,0.9815014673675755,0.9851426773850214
CVPPP_A1_plant135.png,0.9705638222295665,0.9173628871317213,0.9850620530843156,0.9569006402372273,0.9972334317719093,0.9243500171272276,0.9731841987541475,0.9918274547749891
CVPPP_A2_plant001.png,0.9986850755928828,0.607305933299973,0.999342105255513,0.7556818160349948,0.99999999998469,0.607305933299973,0.9986850755928828,0.9999999924812031
CVPPP_A2_plant004.png,0.9993429597219139,0.6791044725439965,0.9996713719000079,0.8088888852938272,0.999923555567448,0.7054263511207259,0.9994193153881507,0.9479166567925349
CVPPP_A2_plant007.png,0.9970993025828998,0.7938596482523469,0.9985475447248173,0.8850855740311212,0.9999690526877733,0.795604394730105,0.9971300725042874,0.997245177689745
