image_path,mean_iou,mean_dice,mean_precision,mean_recall
CarDD_000092.png,0.7080734579507841,0.8290901713328847,0.7666479083161418,0.9026060068677989
CarDD_000098.png,0.26820267302331907,0.42296500193291664,0.29250516694305395,0.7634866550927069
CarDD_000247.png,0.0,0.0,0.0,0.0
CarDD_000392.png,0.13601419275852272,0.23945861526297785,0.45068582596297463,0.16304347822234322
CarDD_000437.png,0.47435325596851546,0.643472999497544,0.917007975659192,0.49563089822956646
CarDD_000475.png,0.6192749322268563,0.7648792924561836,0.8617594254163591,0.6875805757994857
CarDD_000515.png,0.5037250166724695,0.6699695903006809,0.8579679705208744,0.549551569475922
CarDD_000546.png,0.0,0.0,0.0,0.0
CarDD_000558.png,0.33465420306392146,0.5014845078158326,0.8958295556758087,0.34820453182689487
CarDD_000582.png,0.044168631254737994,0.08460057108143963,0.11993974767088311,0.06534673778566406
CarDD_000771.png,0.3368573964702722,0.5039541201023873,0.5640540539778305,0.4554282596338867
CarDD_000873.png,0.0042556887263978035,0.008475309175086456,0.00473247054232833,0.04052936307648522
CarDD_000898.png,0.48137817875613154,0.649905858827123,0.4854401058098213,0.982914572535037
CarDD_001189.png,0.4430656932689541,0.6140617095058013,0.5726415091638484,0.6619411119618641
CarDD_001240.png,0.11015776361608666,0.198454250785533,0.9827160481694863,0.1103716028687782
CarDD_001248.png,0.05857879845921471,0.11067442224325193,0.10141169688809805,0.12179930791633242
CarDD_001260.png,0.5348792394312127,0.6969658924169506,0.545567712733698,0.9646663576268922
CarDD_001272.png,0.4574136275842834,0.6277059839799403,0.49843137248386515,0.8475216712941716
CarDD_001357.png,0.0,0.0,0.0,0.0
CarDD_001432.png,0.03246331644819331,0.06288517166860959,0.03801703162438914,0.1818181816859504
CarDD_001510.png,0.15294825509591475,0.26531677275176735,0.7049362170244391,0.16340961684708027
CarDD_001516.png,0.7276317412405736,0.8423458817885316,0.8460324292084901,0.8386913227825474
CarDD_001525.png,0.1687098070654788,0.28871120280763857,0.5582709891008693,0.1947005276167043
CarDD_001532.png,0.21488922891258802,0.353759377889833,0.39161008724641,0.32258064512907414
CarDD_001535.png,0.5598917210557428,0.7178597251311843,0.579229871510098,0.9437262353826137
CarDD_001556.png,0.8378095568821399,0.9117479596781412,0.8916109872138807,0.9328155337994533
CarDD_001582.png,0.665683159252646,0.7992914565472617,0.7543724278865261,0.8498985799985658
CarDD_001610.png,0.39441627017334574,0.5657080724170181,0.6474980687797186,0.5022636484352687
CarDD_001616.png,0.6261932375210819,0.770133859953361,0.787854978023588,0.7531924025374833
CarDD_001618.png,0.40791217107629074,0.5794568431984769,0.7674501423134882,0.46544276452856986
CarDD_001638.png,0.3743260386636278,0.5447412449925148,0.4328809829054758,0.7345573361234545
CarDD_001793.png,0.6610512128637633,0.7959432048143378,0.7515321755935224,0.8459327391713232
CarDD_001815.png,0.0,0.0,0.0,0.0
CarDD_001834.png,0.47988720241520383,0.6485456481169901,0.5071434831705545,0.8992850480417648
CarDD_001836.png,0.8543997015558539,0.9214838643891139,0.9180689100725021,0.9249243186831635
CarDD_001847.png,0.4045833332490451,0.5760901808697582,0.45037105740946864,0.7991769544036309
CarDD_001849.png,0.01725129383711829,0.03391746747658707,0.9999999666666678,0.01725129383711829
CarDD_001854.png,0.29073366097019226,0.45049365296890076,0.4059481442791184,0.5060202786736311
CarDD_001880.png,0.3761067974134241,0.5466244307787258,0.9899605591627894,0.37754683437867176
CarDD_001939.png,0.5390476189872215,0.7004950494539535,0.6929281289510402,0.7082290592215178
CarDD_001944.png,0.25567819993040986,0.4072352294474486,0.29630996306318447,0.6509051605914874
CarDD_001966.png,0.6531800215125275,0.7902103981572678,0.8615982556771639,0.7297470894636895
CarDD_001993.png,0.8396601341866986,0.9128426697770529,0.8523928768986654,0.982520846539044
CarDD_002004.png,0.06161841127780057,0.11608391607231928,0.6391639156884885,0.06383913854918809
CarDD_002021.png,0.0,0.0,0.0,0.0
CarDD_002022.png,0.3809066921609722,0.5516762201577773,0.6983289354888615,0.4559287968831672
CarDD_002036.png,0.6136755409665436,0.7605934717198108,0.6136755409665436,0.9999999996878902
CarDD_002041.png,0.28317734574437786,0.44136899187556217,0.29164607012070043,0.9069946188262915
CarDD_002056.png,0.06162294080817222,0.11609195400630862,0.10834003751452399,0.12503868767408274
CarDD_002069.png,0.014264633542974758,0.028128031031006778,0.033623188386305396,0.02417674029838402
CarDD_002140.png,0.710445468328099,0.8307139648509633,0.7808103543104079,0.8874320432083684
CarDD_002153.png,0.40930646113324376,0.5808622502221618,0.41191091664228363,0.9847872590956055
CarDD_002154.png,0.37785151381628956,0.5484647801703093,0.3852008455845241,0.9519331238495646
CarDD_002155.png,0.2783641160687557,0.43550051596376965,0.2783641160687557,0.999999999661476
CarDD_002156.png,0.3918162838921239,0.5630287393914304,0.4044478923882038,0.9261744964614735
CarDD_002158.png,0.23913043476556448,0.3859649122585007,0.7432432430785902,0.26066350708875274
CarDD_002159.png,0.26076891275231345,0.4136664699053271,0.5228779839981966,0.3421937723400028
CarDD_002196.png,0.715650030586676,0.8342610880168322,0.7369923855529846,0.9611088121799302
CarDD_002198.png,0.6828777351676594,0.8115595338833413,0.9702029519400182,0.6975063005241076
CarDD_002270.png,0.0,0.0,0.0,0.0
CarDD_002299.png,0.5794257842168911,0.733717012862597,0.655669844373348,0.8328553217283532
CarDD_002318.png,0.0,0.0,0.0,0.0
CarDD_002336.png,0.3835125447403857,0.5544041450124347,0.8721748792618841,0.4063524943196353
CarDD_002358.png,0.7713391356870255,0.8709107365686432,0.8697486225146566,0.8720759602182067
CarDD_002371.png,0.5247815054680134,0.6883366614640805,0.8759529410940279,0.5669123469228902
CarDD_002395.png,0.49530485382255623,0.662480099033147,0.570579721141877,0.7896678965957123
CarDD_002403.png,0.07470930231472248,0.13903164726277634,0.10556582458296039,0.20356435635502404
CarDD_002409.png,0.3584603046594907,0.5277449822125524,0.42622169238945845,0.6927547459539889
CarDD_002420.png,0.681726230383774,0.8107457897332105,0.7001385039126945,0.9628571423986395
CarDD_002427.png,0.13703167044741962,0.24103404330593173,0.13703167044741962,0.999999999244713
CarDD_002436.png,0.35327839479836637,0.5221074926730114,0.41106170088784577,0.7153567108306271
CarDD_002458.png,0.4962962962671196,0.6633663366075999,0.5352184111750955,0.8721975409781798
CarDD_002471.png,0.017915605673976192,0.035200571784365205,0.9999999974619289,0.017915605673976192
CarDD_002473.png,0.336321000486053,0.5033536109418691,0.36922196792114165,0.7905438508597394
CarDD_002508.png,0.34312746384530207,0.5109380503067765,0.6840616157723921,0.40774515924998467
CarDD_002524.png,0.6350969304048673,0.7768309249380225,0.6550718598927157,0.9541868929143851
CarDD_002531.png,0.5993753252889771,0.7495117822712204,0.8394575676816188,0.6769755408423124
CarDD_002623.png,0.7379576107352929,0.8492239467487113,0.8301792412813522,0.869162957068241
CarDD_002634.png,0.7047947737329231,0.8268382618157155,0.854708520051613,0.8007281892170944
CarDD_002640.png,0.49769827693046187,0.6646175462663899,0.9003093026646896,0.5267260578331394
CarDD_002641.png,0.5977157359984689,0.7482128673220275,0.8401545931186052,0.6744093548107223
CarDD_002644.png,0.27118644060614766,0.42666666657777774,0.5727069348027366,0.33997343946216024
CarDD_002647.png,0.4822047818505015,0.6506587858237496,0.6188802997635418,0.6858774661622693
CarDD_002649.png,0.3362824804450596,0.5033104682073778,0.3509107543582375,0.889708983363621
CarDD_002652.png,0.5474351356342883,0.7075387174918922,0.5653893358403526,0.9451726888242137
CarDD_002687.png,0.5887021473882581,0.7411107844929311,0.6221016278682532,0.9164244182716481
CarDD_002695.png,0.37182320437880406,0.5420861860215799,0.528340398723765,0.556566324750816
CarDD_002738.png,0.08478368969607362,0.15631446250787137,0.11768766175708581,0.23268509033344079
CarDD_002763.png,0.6547908079354756,0.7913880168967043,0.8661587869993159,0.7285005339073748
CarDD_002781.png,0.17911937131356873,0.30381889344083157,0.3014906570855573,0.3061833688046517
CarDD_002814.png,0.4920686569392309,0.659579108040029,0.9537248718207548,0.5041043376597315
CarDD_002907.png,0.5572811163001034,0.7157103627174656,0.8609179414358626,0.6124165223086301
CarDD_002915.png,0.5648994515022944,0.7219626167802592,0.9481436021865383,0.5829088850610348
CarDD_002922.png,0.17956538311483694,0.3044602455875145,0.1848145967854003,0.8634280468712849
CarDD_002960.png,0.48344792456284086,0.6517895459057772,0.883639748456216,0.5163176501881537
CarDD_002971.png,0.1757575757322139,0.29896907212825613,0.5314136123335892,0.2079918032431708
CarDD_002977.png,0.7693989069837004,0.8696726373537745,0.8047028084904143,0.9460549047905442
CarDD_002999.png,0.5985709644044914,0.7488825679096134,0.6399305553333575,0.9025465225746588
CarDD_003003.png,0.49265096502697875,0.6601020286320913,0.535411855170244,0.8605010823196718
CarDD_003309.png,0.6053085886487334,0.7541336200764379,0.6466113415824026,0.904546920251043
CarDD_003415.png,0.0,0.0,0.0,0.0
CarDD_003503.png,0.7545200046218057,0.8600870923491644,0.94244918766355,0.7909635607244458
CarDD_003664.png,0.12971835074551985,0.22964724023455327,0.3919719235814933,0.16239549253340643
CarDD_003865.png,0.5608728486600869,0.7186656480591121,0.7983592644527095,0.6534382958715703
