image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CarDD_000092.png,0.9725788865405038,0.7080734579507841,0.9860988507751967,0.8290901713328847,0.9926750269746254,0.7666479083161418,0.9796092315601297,0.9026060068677989
CarDD_000098.png,0.8832561617756892,0.26820267302331907,0.9380095811744299,0.42296500193291664,0.9852155547098093,0.29250516694305395,0.8951204566566401,0.7634866550927069
CarDD_000247.png,0.8569488525259866,0.0,0.9229644116048632,0.0,0.9452804147151201,0.0,0.9016777715196006,0.0
CarDD_000392.png,0.9324090922966349,0.13601419275852272,0.9650224644601344,0.23945861526297785,0.9446605733779445,0.45068582596297463,0.986281482432039,0.16304347822234322
CarDD_000437.png,0.9230769230618603,0.47435325596851546,0.9599999999918541,0.643472999497544,0.9289127543076192,0.917007975659192,0.99324004001557,0.49563089822956646
CarDD_000475.png,0.894486556048082,0.6192749322268563,0.944304991969951,0.7648792924561836,0.9198102801507498,0.8617594254163591,0.970139993000928,0.6875805757994857
CarDD_000515.png,0.8266884375075955,0.5037250166724695,0.9051225381768566,0.6699695903006809,0.8514849655167996,0.8579679705208744,0.9659719892450945,0.549551569475922
CarDD_000546.png,0.908432006822076,0.0,0.9520192530566477,0.0,0.9093616826145295,0.0,0.9988758766316755,0.0
CarDD_000558.png,0.6470218309110228,0.33465420306392146,0.785687012482565,0.5014845078158326,0.6606612115976102,0.8958295556758087,0.9690788234083512,0.34820453182689487
CarDD_000582.png,0.7875930291562645,0.044168631254737994,0.8811771094542752,0.08460057108143963,0.8487173100730806,0.11993974767088311,0.9162185416054309,0.06534673778566406
CarDD_000771.png,0.8660897623795494,0.3368573964702722,0.9282401949144748,0.5039541201023873,0.9141495802787576,0.5640540539778305,0.942771992674553,0.4554282596338867
CarDD_000873.png,0.8249270847523184,0.0042556887263978035,0.9040658025679734,0.008475309175086456,0.9789786524413943,0.00473247054232833,0.8398028821359647,0.04052936307648522
CarDD_000898.png,0.9495064055309813,0.48137817875613154,0.9740992928642028,0.649905858827123,0.9991427418644667,0.4854401058098213,0.9502805710388278,0.982914572535037
CarDD_001189.png,0.9762756133053034,0.4430656932689541,0.9879954058356174,0.6140617095058013,0.9902232874828084,0.5726415091638484,0.9857775265927949,0.6619411119618641
CarDD_001240.png,0.9006796416295848,0.11015776361608666,0.9477448191714933,0.198454250785533,0.9008744553826766,0.9827160481694863,0.9997599615767135,0.1103716028687782
CarDD_001248.png,0.9132148993477968,0.05857879845921471,0.9546391256508677,0.11067442224325193,0.959107387400965,0.10141169688809805,0.9502123040425532,0.12179930791633242
CarDD_001260.png,0.8734290059103738,0.5348792394312127,0.9324388628070162,0.6969658924169506,0.9939331251169826,0.545567712733698,0.878110501882502,0.9646663576268922
CarDD_001272.png,0.9267209953999851,0.4574136275842834,0.9619669870339467,0.6277059839799403,0.9881491206684146,0.49843137248386515,0.9371364909655269,0.8475216712941716
CarDD_001357.png,0.9760437011569819,0.0,0.9878766351022542,0.0,0.9906611531696222,0.0,0.9851077264105292,0.0
CarDD_001432.png,0.8858713966105157,0.03246331644819331,0.9394822978944333,0.06288517166860959,0.9809192672832273,0.03801703162438914,0.9014042798444319,0.1818181816859504
CarDD_001510.png,0.8904691511570767,0.15294825509591475,0.9420615518767477,0.26531677275176735,0.8979021856667989,0.7049362170244391,0.9907891547319715,0.16340961684708027
CarDD_001516.png,0.9629946344573609,0.7276317412405736,0.9811485141665359,0.8423458817885316,0.9806375603841645,0.8460324292084901,0.9816600006669117,0.8386913227825474
CarDD_001525.png,0.7338930168108673,0.1687098070654788,0.8465262962540904,0.28871120280763857,0.7666537860458216,0.5582709891008693,0.9449771169221773,0.1947005276167043
CarDD_001532.png,0.8105960902511701,0.21488922891258802,0.8953914068584147,0.353759377889833,0.8815982404538193,0.39161008724641,0.9096230390845303,0.32258064512907414
CarDD_001535.png,0.969058267501363,0.5598917210557428,0.9842860249443505,0.7178597251311843,0.9975837129026859,0.579229871510098,0.9713381871209211,0.9437262353826137
CarDD_001556.png,0.9846868207701922,0.8378095568821399,0.9922843347023058,0.9117479596781412,0.9942475227606197,0.8916109872138807,0.990328884162052,0.9328155337994533
CarDD_001582.png,0.950628456494878,0.665683159252646,0.9746894169718827,0.7992914565472617,0.9820637118943548,0.7543724278865261,0.9674250434736258,0.8498985799985658
CarDD_001610.png,0.8002655538556996,0.39441627017334574,0.889052786842185,0.5657080724170181,0.861260090918414,0.6474980687797186,0.9186990260329658,0.5022636484352687
CarDD_001616.png,0.9283968761056035,0.6261932375210819,0.9628690936074327,0.770133859953361,0.9593833330220675,0.787854978023588,0.966380276411648,0.7531924025374833
CarDD_001618.png,0.8978211870627214,0.40791217107629074,0.9461599366506063,0.5794568431984769,0.9173898531222064,0.7674501423134882,0.9767929490195324,0.46544276452856986
CarDD_001638.png,0.8702458274953507,0.3743260386636278,0.9306218623257579,0.5447412449925148,0.9687717371230318,0.4328809829054758,0.8953628042955326,0.7345573361234545
CarDD_001793.png,0.9494048616772941,0.6610512128637633,0.9740458540361016,0.7959432048143378,0.9814224317034967,0.7515321755935224,0.9667793369359353,0.8459327391713232
CarDD_001815.png,0.9801483154147317,0.0,0.9899746476409216,0.0,0.9835852205585376,0.0,0.9964476296693279,0.0
CarDD_001834.png,0.8950460250896226,0.47988720241520383,0.9446166618009113,0.6485456481169901,0.9880281559852194,0.5071434831705545,0.9048593956058194,0.8992850480417648
CarDD_001836.png,0.9871868488673702,0.8543997015558539,0.9935521155748727,0.9214838643891139,0.9938557082288277,0.9180689100725021,0.9932487083245036,0.9249243186831635
CarDD_001847.png,0.9550586533170573,0.4045833332490451,0.9770127885387516,0.5760901808697582,0.9920292695512866,0.45037105740946864,0.9624441415877659,0.7991769544036309
CarDD_001849.png,0.9739107867832884,0.01725129383711829,0.9867829825991139,0.03391746747658707,0.9739107867832884,0.9999999666666678,0.9999999999843253,0.01725129383711829
CarDD_001854.png,0.939066923146451,0.29073366097019226,0.9685760836172301,0.45049365296890076,0.9746923801017062,0.4059481442791184,0.9625360692375355,0.5060202786736311
CarDD_001880.png,0.8473689472315231,0.3761067974134241,0.9173792257376576,0.5466244307787258,0.8481603789177731,0.9899605591627894,0.9989000196228854,0.37754683437867176
CarDD_001939.png,0.9322519555219061,0.5390476189872215,0.9649382968486659,0.7004950494539535,0.9661734336701283,0.6929281289510402,0.9637063139273836,0.7082290592215178
CarDD_001944.png,0.8889064900773218,0.25567819993040986,0.9411863369064233,0.4072352294474486,0.9774936417625771,0.29630996306318447,0.9074795827458967,0.6509051605914874
CarDD_001966.png,0.9145038708715343,0.6531800215125275,0.9553429322190164,0.7902103981572678,0.9387855311084659,0.8615982556771639,0.972494866318033,0.7297470894636895
CarDD_001993.png,0.9803060142237656,0.8396601341866986,0.9900550795509482,0.9128426697770529,0.9981318982484724,0.8523928768986654,0.9821079257844502,0.982520846539044
CarDD_002004.png,0.8637826187227499,0.06161841127780057,0.9269134823402314,0.11608391607231928,0.8681665557604691,0.6391639156884885,0.9941880038806735,0.06383913854918809
CarDD_002021.png,0.9420318603371883,0.0,0.9701507782407098,0.0,0.9942346404542357,0.0,0.9472061124774125,0.0
