image_path,mean_iou,mean_dice,mean_precision,mean_recall
CFD_001.png,0.19652305359163907,0.3284902083611844,0.19667170945662946,0.99616858046711
CFD_002.png,0.31413612556788756,0.47808764930214137,0.34172661860259995,0.7955338445250985
CFD_019.png,0.2117903929552974,0.3495495494708222,0.22857142850410267,0.7425837313468098
CFD_025.png,0.20465116265471683,0.33976833958093305,0.22238267131957928,0.7196261665429295
CFD_038.png,0.1929982045812396,0.32355154239144035,0.19404332121207432,0.9728506765320121
CFD_047.png,0.11685116843982092,0.2092511012063595,0.1438304313824145,0.38383838306295276
CFD_056.png,0.14581673295154043,0.25452016672147415,0.15803108794643256,0.653571426237245
CFD_059.png,0.13835548983832816,0.24307958466994828,0.13904007909993069,0.9656357355132793
CFD_067.png,0.22934472926305388,0.3731170334956208,0.23115577881150187,0.9669669655150647
CFD_074.png,0.22075237692403787,0.361666102146405,0.23349365971425726,0.8018018005978952
CFD_076.png,0.24060949672551046,0.3878891744107715,0.2514814813883402,0.8476903859579396
CFD_079.png,0.12864583326633028,0.2279649283673443,0.1441914768568643,0.544052862237769
CFD_081.png,0.12922748304406284,0.2288776796251962,0.15566037729174084,0.43214285662840135
CFD_082.png,0.21574519217803773,0.354918437787979,0.23342002585603377,0.740206184040812
CFD_083.png,0.25686746975572655,0.40874233113161723,0.2718001018501784,0.8238021625598112
CFD_084.png,0.28651685383198144,0.4454148470400069,0.3014407091609011,0.8526645759115312
CFD_087.png,0.1836393988450422,0.31029619160063737,0.2272727270379414,0.48888888780246914
CFD_089.png,0.2785843918881196,0.4357700495259865,0.28023733442252974,0.9792663461255721
CFD_093.png,0.16950728225301914,0.28987811333071595,0.30851663829186876,0.2733633182042162
CFD_097.png,0.22574372929695824,0.36833756339334744,0.3272266064466667,0.42126269941173344
CFD_101.png,0.24756657479383531,0.39687914023305176,0.3113163971567398,0.5473000403786845
CFD_105.png,0.19502407689002882,0.32639355250074303,0.22171532826485826,0.618320609113688
CFD_113.png,0.17785682517658657,0.302000754887882,0.18140589560933973,0.9009008988718449
CFD_115.png,0.20342002130266476,0.3380698637246685,0.20643528553635745,0.9330065344231919
