image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CFD_001.png,0.9673003568203626,0.19652305359163907,0.9833784185184169,0.3284902083611844,0.9999681994371308,0.19667170945662946,0.9673301134991336,0.99616858046711
CFD_002.png,0.9613485309497275,0.31413612556788756,0.9802934213678196,0.47808764930214137,0.9952893890515226,0.34172661860259995,0.9657426329350305,0.7955338445250985
CFD_019.png,0.9554045707079153,0.2117903929552974,0.9771937582840262,0.3495495494708222,0.995671134983414,0.22857142850410267,0.9593896822663722,0.7425837313468098
CFD_025.png,0.9816489850833745,0.20465116265471683,0.9907395229655905,0.33976833958093305,0.9981294133996644,0.22238267131957928,0.9834582539629008,0.7196261665429295
CFD_038.png,0.9723834976657699,0.1929982045812396,0.9859984113804882,0.32355154239144035,0.9998104864024034,0.19404332121207432,0.9725627553849423,0.9728506765320121
CFD_047.png,0.9780246686717163,0.11685116843982092,0.9888902642740849,0.2092511012063595,0.9952503309040683,0.1438304313824145,0.9826109684509369,0.38383838306295276
CFD_056.png,0.9835967744252965,0.14581673295154043,0.9917305645047463,0.25452016672147415,0.998493274084338,0.15803108794643256,0.9850588451485678,0.653571426237245
CFD_059.png,0.9731821316225089,0.13835548983832816,0.9864088226080584,0.24307958466994828,0.9998425568605865,0.13904007909993069,0.973331289739086,0.9656357355132793
CFD_067.png,0.9666522837797162,0.22934472926305388,0.9830434101161022,0.3731170334956208,0.9996494023745076,0.23115577881150187,0.966980114059396,0.9669669655150647
CFD_074.png,0.9710008922652995,0.22075237692403787,0.9852871158767609,0.361666102146405,0.9979130104666016,0.23349365971425726,0.9729767226611226,0.8018018005978952
CFD_076.png,0.9669580769852605,0.24060949672551046,0.9832015113075605,0.3878891744107715,0.9980584378222984,0.2514814813883402,0.9687804124357955,0.8476903859579396
CFD_079.png,0.9743754690533724,0.12864583326633028,0.9870214498973119,0.2279649283673443,0.9967566551087107,0.1441914768568643,0.9774745705267589,0.544052862237769
CFD_081.png,0.9624691206333532,0.12922748304406284,0.9808756841205561,0.2288776796251962,0.9924530092875062,0.15566037729174084,0.9695653517841973,0.43214285662840135
CFD_082.png,0.9799775994448966,0.21574519217803773,0.9898875620811484,0.354918437787979,0.9980311884590451,0.23342002585603377,0.981875759004752,0.740206184040812
CFD_083.png,0.9762780179226147,0.25686746975572655,0.9879966371824948,0.40874233113161723,0.9982068422965285,0.2718001018501784,0.9779931883527564,0.8238021625598112
CFD_084.png,0.968603213829286,0.28651685383198144,0.9840512369632672,0.4454148470400069,0.9977558133823909,0.3014407091609011,0.9707180352595934,0.8526645759115312
CFD_087.png,0.9850266397056613,0.1836393988450422,0.9924568466765973,0.31029619160063737,0.9964378639419459,0.2272727270379414,0.9885075131212778,0.48888888780246914
CFD_089.png,0.9755090724103461,0.2785843918881196,0.9876027258332092,0.4357700495259865,0.9997947746309923,0.28023733442252974,0.9757044477503011,0.9792663461255721
CFD_093.png,0.9587622520586752,0.16950728225301914,0.9789470376519745,0.28987811333071595,0.9771968069103211,0.30851663829186876,0.9807035492094011,0.2733633182042162
CFD_097.png,0.9381436893058153,0.22574372929695824,0.9680847653166832,0.36833756339334744,0.9742692133804242,0.3272266064466667,0.9619783370346929,0.42126269941173344
CFD_101.png,0.936171870116904,0.24756657479383531,0.9670338512462522,0.39687914023305176,0.9817828317324807,0.3113163971567398,0.9527214497335988,0.5473000403786845
CFD_105.png,0.9846384757786495,0.19502407689002882,0.9922597871557823,0.32639355250074303,0.9976722532433633,0.22171532826485826,0.9869057304547395,0.618320609113688
CFD_113.png,0.9716132399752577,0.17785682517658657,0.9856022674989247,0.302000754887882,0.9993052375456047,0.18140589560933973,0.9722700178059935,0.9009008988718449
CFD_115.png,0.9655814669288758,0.20342002130266476,0.9824893886871546,0.3380698637246685,0.9993468217142051,0.20643528553635745,0.9661912389722416,0.9330065344231919
