image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
ETIS_5.png,0.9968240330024882,0.63427561725393,0.9984094907988782,0.7762162153770635,0.9996307351294023,0.6623616223941667,0.9971912267892931,0.9373368121740553
ETIS_6.png,0.9949920887138425,0.5738562084001879,0.9974897588243641,0.7292358797929934,0.9999536851051355,0.5761154848082474,0.9950379451102246,0.9932126674361704
ETIS_8.png,0.992900172101781,0.5010799130657885,0.9964374392668495,0.6676258988002691,0.9999999999845225,0.5010799130657885,0.992900172101781,0.9999999978448276
ETIS_13.png,0.9542175491386641,0.3958938199096031,0.9765724901603127,0.567226266443734,0.966168045815306,0.7080860531498198,0.9872034600902879,0.4731102848889442
ETIS_14.png,0.916885375962572,0.0,0.9566407960122855,0.0,0.9286177906761356,0.0,0.9864077350987999,0.0
ETIS_18.png,0.9308850185053056,0.3228844965529826,0.9642055426230424,0.48815221191920716,0.9785922587324597,0.4033564814036735,0.9502357086391608,0.6180904520786017
ETIS_19.png,0.9826660156100058,0.0,0.9912572343231187,0.0,0.9826660156100058,0.0,0.9999999999844721,0.0
ETIS_20.png,0.9879455566255503,0.0,0.993936230630525,0.0,0.9879455566255503,0.0,0.999999999984555,0.0
ETIS_21.png,0.9559173583838515,0.0,0.9774619099180277,0.0,0.9668642158075306,0.0,0.9882944990299848,0.0
ETIS_26.png,0.9842899730124404,0.6820938395524757,0.9920827967679999,0.8110056924457294,0.9999999999839752,0.6820938395524757,0.9842899730124404,0.9999999995320543
ETIS_27.png,0.9891154957901279,0.7643638848275089,0.9945279677158473,0.8664469856820223,0.9998562782293503,0.7667238419325133,0.9892561461007828,0.9959893043689888
ETIS_29.png,0.9873499581856598,0.7271180671224505,0.9936347185546078,0.8420015758782502,0.9999840250327489,0.7273655545516114,0.9873655320201368,0.9995322726849709
ETIS_38.png,0.9777784636125771,0.3376264947849004,0.9887643956103995,0.5048143051909167,0.9971829212477427,0.3679197993143259,0.9804868235615727,0.8039430440263493
ETIS_39.png,0.9795698593738721,0.2867883994163327,0.9896795051059275,0.4457429046553661,0.9934781251795313,0.36980609392672703,0.9859098228510791,0.5609243691586929
ETIS_44.png,0.9847851981103027,0.7285349955430618,0.9923342828714246,0.8429508195339425,0.9955366460464713,0.79083358942146,0.9891524558363113,0.902421902105152
ETIS_46.png,0.9766357341219302,0.5540905002834611,0.9881797816994092,0.7130736597159518,0.9882896910990802,0.7111538458803255,0.988069896727751,0.7150038666995345
ETIS_54.png,0.9623376424075334,0.11686443721076432,0.9808074019584827,0.20927237597898507,0.9933360769755392,0.1377118643484272,0.9685908319035562,0.4356568358771356
ETIS_58.png,0.9602050781103485,0.0,0.9796985925941922,0.0,0.9939504983179234,0.0,0.9658496155055661,0.0
ETIS_64.png,0.92901589842135,0.567932575084491,0.9632019095142029,0.7244349458762752,0.9555250514592395,0.7708103637305939,0.9710031211143484,0.6833231520240289
ETIS_66.png,0.9500716468250942,0.7247025225392953,0.9743966570376048,0.8403797328159631,0.9748972505496227,0.8376980632881054,0.9738965773373819,0.8430786267061928
ETIS_81.png,0.9308929443217333,0.0,0.9642097942915515,0.0,0.9308929443217333,0.0,0.9999999999836084,0.0
ETIS_92.png,0.9657999999851415,0.19427328735256497,0.9826025027901532,0.325341426304904,0.9805535596985325,0.3540290618533493,0.9846600266491309,0.30095451976364146
ETIS_94.png,0.9964896144554841,0.567924527230331,0.9982417211093416,0.7244283986468972,0.9988015487523999,0.6659292020665283,0.9976825206655051,0.7941952485641286
ETIS_96.png,0.9655914306493288,0.0,0.9824945465196171,0.0,0.9958141218154152,0.0,0.9695265818757541,0.0
ETIS_97.png,0.9949645995941931,0.0,0.9974759449832689,0.0,0.9949645995941931,0.0,0.9999999999846639,0.0
ETIS_104.png,0.9906125032656968,0.5584604207999561,0.9952841164621932,0.7166821991068583,0.9999844139495014,0.5588662786636146,0.9906277985209735,0.998701297404284
ETIS_114.png,0.9831978701848905,0.902456499395859,0.9915277592479751,0.9487276052645006,0.999050502499166,0.9073788205302686,0.9841174601880472,0.9940248025936838
ETIS_116.png,0.983261499573024,0.928543104058328,0.9915601142710735,0.9629477319997143,0.9957668572961362,0.945413436616165,0.9873887655357463,0.9811447246307596
ETIS_119.png,0.9847883008677296,0.916674797451783,0.9923358581237003,0.9565261657016633,0.9990964453982129,0.9211687419432132,0.9856661496321037,0.994706193647993
ETIS_123.png,0.9930862153392034,0.4026490060892066,0.9965311161114925,0.5741265339243375,0.9999073888125718,0.40587449879055476,0.9931775672125659,0.9806451581269511
ETIS_133.png,0.9829077109555054,0.5297389813736676,0.9913801893300127,0.6925874123936818,0.999304270812591,0.5399040555866097,0.9835807887293619,0.9656786263918262
ETIS_143.png,0.9943320584152139,0.5399002487033663,0.9971579749917423,0.7012145743310003,0.9943320584152139,0.9999999976905312,0.9999999999845521,0.5399002487033663
ETIS_144.png,0.9912085551499576,0.38519313263391297,0.9955848698885386,0.5561580166102571,0.9950711601103587,0.5866013062310437,0.9960991103351049,0.5287187031977634
