image_path,mean_iou,mean_dice,mean_precision,mean_recall
ETIS_5.png,0.63427561725393,0.7762162153770635,0.6623616223941667,0.9373368121740553
ETIS_6.png,0.5738562084001879,0.7292358797929934,0.5761154848082474,0.9932126674361704
ETIS_8.png,0.5010799130657885,0.6676258988002691,0.5010799130657885,0.9999999978448276
ETIS_13.png,0.3958938199096031,0.567226266443734,0.7080860531498198,0.4731102848889442
ETIS_14.png,0.0,0.0,0.0,0.0
ETIS_18.png,0.3228844965529826,0.48815221191920716,0.4033564814036735,0.6180904520786017
ETIS_19.png,0.0,0.0,0.0,0.0
ETIS_20.png,0.0,0.0,0.0,0.0
ETIS_21.png,0.0,0.0,0.0,0.0
ETIS_26.png,0.6820938395524757,0.8110056924457294,0.6820938395524757,0.9999999995320543
ETIS_27.png,0.7643638848275089,0.8664469856820223,0.7667238419325133,0.9959893043689888
ETIS_29.png,0.7271180671224505,0.8420015758782502,0.7273655545516114,0.9995322726849709
ETIS_38.png,0.3376264947849004,0.5048143051909167,0.3679197993143259,0.8039430440263493
ETIS_39.png,0.2867883994163327,0.4457429046553661,0.36980609392672703,0.5609243691586929
ETIS_44.png,0.7285349955430618,0.8429508195339425,0.79083358942146,0.902421902105152
ETIS_46.png,0.5540905002834611,0.7130736597159518,0.7111538458803255,0.7150038666995345
ETIS_54.png,0.11686443721076432,0.20927237597898507,0.1377118643484272,0.4356568358771356
ETIS_58.png,0.0,0.0,0.0,0.0
ETIS_64.png,0.567932575084491,0.7244349458762752,0.7708103637305939,0.6833231520240289
ETIS_66.png,0.7247025225392953,0.8403797328159631,0.8376980632881054,0.8430786267061928
ETIS_81.png,0.0,0.0,0.0,0.0
ETIS_92.png,0.19427328735256497,0.325341426304904,0.3540290618533493,0.30095451976364146
ETIS_94.png,0.567924527230331,0.7244283986468972,0.6659292020665283,0.7941952485641286
ETIS_96.png,0.0,0.0,0.0,0.0
ETIS_97.png,0.0,0.0,0.0,0.0
ETIS_104.png,0.5584604207999561,0.7166821991068583,0.5588662786636146,0.998701297404284
ETIS_114.png,0.902456499395859,0.9487276052645006,0.9073788205302686,0.9940248025936838
ETIS_116.png,0.928543104058328,0.9629477319997143,0.945413436616165,0.9811447246307596
ETIS_119.png,0.916674797451783,0.9565261657016633,0.9211687419432132,0.994706193647993
ETIS_123.png,0.4026490060892066,0.5741265339243375,0.40587449879055476,0.9806451581269511
ETIS_133.png,0.5297389813736676,0.6925874123936818,0.5399040555866097,0.9656786263918262
ETIS_143.png,0.5399002487033663,0.7012145743310003,0.9999999976905312,0.5399002487033663
ETIS_144.png,0.38519313263391297,0.5561580166102571,0.5866013062310437,0.5287187031977634
ETIS_147.png,0.6333711684070702,0.77553856791137,0.9058441543736296,0.6780072895771478
ETIS_157.png,0.0,0.0,0.0,0.0
ETIS_163.png,0.8056227325255071,0.89234890324923,0.8056227325255071,0.9999999996247655
ETIS_165.png,0.0,0.0,0.0,0.0
ETIS_181.png,0.32518989938238624,0.49078233924653847,0.9999999997895622,0.32518989938238624
ETIS_190.png,0.07594936705545641,0.1411764705309629,0.49572649431416954,0.08230842001782951
